code,formal_name,formal_name_fr
"9005434","lidocaine hydrochloride 4 % cutaneous solution","chlorhydrate de lidocaïne 4 % solution pour application cutanée"
"9005437","pomalidomide 1 mg oral capsule","pomalidomide 1 mg capsule orale"
"9005438","pomalidomide 2 mg oral capsule","pomalidomide 2 mg capsule orale"
"9005439","pomalidomide 3 mg oral capsule","pomalidomide 3 mg capsule orale"
"9005440","pomalidomide 4 mg oral capsule","pomalidomide 4 mg capsule orale"
"9013119","filgrastim 300 mcg per 0.5 mL solution for injection syringe","filgrastim 300 mcg par 0,5 mL solution injectable seringue"
"9013121","filgrastim 480 mcg per 0.8 mL solution for injection syringe","filgrastim 480 mcg par 0,8 mL solution injectable seringue"
"9005422","dimethyl fumarate 240 mg gastro-resistant capsule","fumarate de diméthyle 240 mg capsule gastrorésistante"
"9005516","lomitapide (lomitapide mesylate) 10 mg oral capsule","lomitapide (mésylate de lomitapide) 10 mg capsule orale"
"9005517","lomitapide (lomitapide mesylate) 20 mg oral capsule","lomitapide (mésylate de lomitapide) 20 mg capsule orale"
"9005659","benzoyl peroxide 2.5 % kit","peroxyde de benzoyle 2.5 % kit"
"9006493","aripiprazole 300 mg per vial powder for prolonged-release suspension for injection with diluent solution","aripiprazole 300 mg par fiole poudre pour suspension injectable à libération prolongée avec solution diluante"
"9006494","aripiprazole 400 mg per vial powder for prolonged-release suspension for injection with diluent solution","aripiprazole 400 mg par fiole poudre pour suspension injectable à libération prolongée avec solution diluante"
"9005477","brimonidine (brimonidine tartrate) 0.33 % cutaneous gel","brimonidine (tartrate de brimonidine) 0,33 % gel cutané"
"9013833","phentolamine mesylate 0.4 mg per 1.7 mL solution for injection cartridge","mésylate de phentolamine 0,4 mg par 1,7 mL solution injectable cartouche"
"9005607","loteprednol etabonate 0.5 % ophthalmic ointment","étabonate de lotéprednol 0,5 % pommade ophtalmique"
"9013219","lidocaine hydrochloride 50 mg per 5 mL solution for injection vial","chlorhydrate de lidocaïne 50 mg par 5 mL solution injectable fiole"
"9005491","lurasidone hydrochloride 20 mg oral tablet","chlorhydrate de lurasidone 20 mg comprimé oral"
"9013828","methotrexate (methotrexate sodium) 7.5 mg per 0.3 mL solution for injection syringe","méthotrexate (méthotrexate sodique) 7,5 mg par 0,3 mL solution injectable seringue"
"9013825","methotrexate (methotrexate sodium) 10 mg per 0.4 mL solution for injection syringe","méthotrexate (méthotrexate sodique) 10 mg par 0,4 mL solution injectable seringue"
"9013826","methotrexate (methotrexate sodium) 15 mg per 0.6 mL solution for injection syringe","méthotrexate (méthotrexate sodique) 15 mg par 0,6 mL solution injectable seringue"
"9013827","methotrexate (methotrexate sodium) 20 mg per 0.8 mL solution for injection syringe","méthotrexate (méthotrexate sodique) 20 mg par 0,8 mL solution injectable seringue"
"9013231","methotrexate (methotrexate sodium) 25 mg per 1 mL solution for injection syringe","méthotrexate (méthotrexate sodique) 25 mg par 1 mL solution injectable seringue"
"9005545","petrolatum 80.3 % and zinc oxide 15 % cutaneous cream","pétrolatum 80,3 % et oxyde de zinc 15 % crème cutanée"
"9012402","umeclidinium (umeclidinium bromide) 62.5 mcg per actuation inhalation powder","uméclidinium (bromure d'uméclidinium) 62,5 mcg par actionnement poudre pour inhalation"
"9012734","midazolam 15 mg per 3 mL solution for injection ampoule","midazolam 15 mg par 3 mL solution injectable ampoule"
"9005537","tofacitinib (tofacitinib citrate) 5 mg oral tablet","tofacitinib (citrate de tofacitinib) 5 mg comprimé oral"
"9005523","posaconazole 100 mg gastro-resistant tablet","posaconazole 100 mg comprimé gastrorésistant"
"9012792","diphenhydramine hydrochloride 25 mg and ibuprofen (ibuprofen, ibuprofen potassium) 200 mg oral capsule","chlorhydrate de diphenhydramine 25 mg et ibuprofène (ibuprofène, ibuprofène potassique) 200 mg capsule orale"
"9013363","tocilizumab 162 mg per 0.9 mL solution for injection syringe","tocilizumab 162 mg par 0,9 mL solution injectable seringue"
"9012569","estradiol 0.1 % transdermal gel 0.5 mg sachet","estradiol 0,1 % gel transdermique 0,5 mg sachet"
"9012570","estradiol 0.1 % transdermal gel 1 mg sachet","estradiol 0,1 % gel transdermique 1 mg sachet"
"9012568","estradiol 0.1 % transdermal gel 0.25 mg sachet","estradiol 0,1 % gel transdermique 0,25 mg sachet"
"9005536","canagliflozin 100 mg oral tablet","canagliflozine 100 mg comprimé oral"
"9005527","canagliflozin 300 mg oral tablet","canagliflozine 300 mg comprimé oral"
"9012753","ranibizumab 10 mg per mL solution for injection 0.165 mL syringe","ranibizumab 10 mg par mL solution injectable 0,165 mL seringue"
"9005583","taliglucerase alfa 200 unit per vial powder for solution for injection","taliglucérase alfa 200 unité par fiole poudre pour solution injectable"
"9005615","everolimus 2 mg dispersible oral tablet","évérolimus 2 mg comprimé oral dispersible"
"9005616","everolimus 3 mg dispersible oral tablet","évérolimus 3 mg comprimé oral dispersible"
"9005617","everolimus 5 mg dispersible oral tablet","évérolimus 5 mg comprimé oral dispersible"
"9013298","icatibant (icatibant acetate) 30 mg per 3 mL solution for injection syringe","icatibant (acétate d'icatibant) 30 mg par 3 mL solution injectable seringue"
"9005551","ribavirin 400 mg oral tablet","ribavirine 400 mg comprimé oral"
"9005552","ribavirin 600 mg oral tablet","ribavirine 600 mg comprimé oral"
"9012901","atropine sulfate 0.5 mg per 5 mL solution for injection syringe","sulfate d'atropine 0,5 mg par 5 mL solution injectable seringue"
"9012904","atropine sulfate 1 mg per 5 mL solution for injection syringe","sulfate d'atropine 1 mg par 5 mL solution injectable seringue"
"9005578","cobicistat 150 mg and darunavir (darunavir ethanolate) 800 mg oral tablet","cobicistat 150 mg et darunavir (éthanolate de darunavir) 800 mg comprimé oral"
"9005561","eslicarbazepine acetate 200 mg oral tablet","acétate d'eslicarbazépine 200 mg comprimé oral"
"9005562","eslicarbazepine acetate 400 mg oral tablet","acétate d'eslicarbazépine 400 mg comprimé oral"
"9005563","eslicarbazepine acetate 600 mg oral tablet","acétate d'eslicarbazépine 600 mg comprimé oral"
"9005564","eslicarbazepine acetate 800 mg oral tablet","acétate d'eslicarbazépine 800 mg comprimé oral"
"9013091","elosulfase alfa 5 mg per 5 mL solution for injection vial","élosulfase alfa 5 mg par 5 mL solution injectable fiole"
"9013617","sodium thiosulfate 12500 mg per 50 mL solution for injection vial","thiosulfate de sodium 12500 mg par 50 mL solution injectable fiole"
"9005885","fluorouracil 0.5 % and salicylic acid 10 % cutaneous solution","fluorouracile 0,5 % et acide salicylique 10 % solution pour application cutanée"
"9012765","tinzaparin sodium 8000 unit per 0.4 mL solution for injection syringe","tinzaparine sodique 8000 unité par 0,4 mL solution injectable seringue"
"9012757","tinzaparin sodium 12000 unit per 0.6 mL solution for injection syringe","tinzaparine sodique 12000 unité par 0,6 mL solution injectable seringue"
"9012759","tinzaparin sodium 16000 unit per 0.8 mL solution for injection syringe","tinzaparine sodique 16000 unité par 0,8 mL solution injectable seringue"
"9013648","antihemophilic factor (recombinant BDD) FC fusion protein 250 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 250 unit per vial NA"
"9013650","antihemophilic factor (recombinant BDD) FC fusion protein 500 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 500 unit per vial NA"
"9013651","antihemophilic factor (recombinant BDD) FC fusion protein 750 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 750 unit per vial NA"
"9013645","antihemophilic factor (recombinant BDD) FC fusion protein 1000 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 1000 unit per vial NA"
"9013646","antihemophilic factor (recombinant BDD) FC fusion protein 1500 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 1500 unit per vial NA"
"9013647","antihemophilic factor (recombinant BDD) FC fusion protein 2000 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 2000 unit per vial NA"
"9013649","antihemophilic factor (recombinant BDD) FC fusion protein 3000 unit per vial NA","facteur antihémophilique (recombiné BDD), protéine hybride FC 3000 unit per vial NA"
"9012614","dalteparin sodium 3500 unit per 0.28 mL solution for injection syringe","daltéparine sodique 3500 unité par 0,28 mL solution injectable seringue"
"9012562","abacavir (abacavir sulfate) 600 mg and dolutegravir (dolutegravir sodium) 50 mg and lamivudine 300 mg oral tablet","abacavir (sulfate d'abacavir) 600 mg et dolutégravir (dolutégravir sodique) 50 mg et lamivudine 300 mg comprimé oral"
"9005609","desmopressin (desmopressin acetate) 50 mcg orodispersible tablet","desmopressine (acétate de desmopressine) 50 mcg comprimé orodispersible"
"9005770","chlorhexidine gluconate 2 % swab","gluconate de chlorhexidine 2 % écouvillon"
"9013578","methylene blue 50 mg per 5 mL solution for injection ampoule","bleu de méthylène 50 mg par 5 mL solution injectable ampoule"
"9005788","tolnaftate 1 % cutaneous foam","tolnaftate 1 % mousse cutanée"
"9013787","nonacog gamma 250 unit per vial powder for solution for injection with diluent solution","nonacog gamma 250 unité par fiole poudre pour solution injectable avec solution diluante"
"9013589","nonacog gamma 500 unit per vial powder for solution for injection with diluent solution","nonacog gamma 500 unité par fiole poudre pour solution injectable avec solution diluante"
"9013587","nonacog gamma 1000 unit per vial powder for solution for injection with diluent solution","nonacog gamma 1000 unité par fiole poudre pour solution injectable avec solution diluante"
"9013588","nonacog gamma 2000 unit per vial powder for solution for injection with diluent solution","nonacog gamma 2000 unité par fiole poudre pour solution injectable avec solution diluante"
"9005599","ledipasvir 90 mg and sofosbuvir 400 mg oral tablet","lédipasvir 90 mg et sofosbuvir 400 mg comprimé oral"
"9013782","colesevelam hydrochloride 3.75 g per sachet powder for oral suspension","chlorhydrate de colésévélam 3,75 g par sachet poudre pour suspension orale"
"9013600","posaconazole 300 mg per 16.7 mL solution for injection vial","posaconazole 300 mg par 16,7 mL solution injectable fiole"
"9011709","rivastigmine 13.3 mg per 24 hour transdermal patch","rivastigmine 13,3 mg par 24 heure timbre transdermique"
"9006080","bazedoxifene (bazedoxifene acetate) 20 mg and conjugated estrogens 0.45 mg modified-release oral tablet","bazedoxifène (acétate de bazedoxifène) 20 mg et oestrogènes conjugués 0,45 mg comprimé oral à libération modifiée"
"9005686","azelastine hydrochloride 137 mcg per actuation and fluticasone propionate 50 mcg per actuation nasal spray","chlorhydrate d'azélastine 137 mcg par actionnement et propionate de fluticasone 50 mcg par actionnement vaporisation nasale"
"9005606","vortioxetine (vortioxetine hydrobromide) 5 mg oral tablet","vortioxétine (bromhydrate de vortioxétine) 5 mg comprimé oral"
"9005604","vortioxetine (vortioxetine hydrobromide) 10 mg oral tablet","vortioxétine (bromhydrate de vortioxétine) 10 mg comprimé oral"
"9005605","vortioxetine (vortioxetine hydrobromide) 20 mg oral tablet","vortioxétine (bromhydrate de vortioxétine) 20 mg comprimé oral"
"9013609","simoctocog alfa 250 unit per vial powder for solution for injection with diluent solution syringe","simoctocog alfa 250 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013612","simoctocog alfa 500 unit per vial powder for solution for injection with diluent solution syringe","simoctocog alfa 500 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013607","simoctocog alfa 1000 unit per vial powder for solution for injection with diluent solution syringe","simoctocog alfa 1000 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013608","simoctocog alfa 2000 unit per vial powder for solution for injection with diluent solution syringe","simoctocog alfa 2000 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9003830","cefotaxime sodium 1 g per vial powder for solution for injection","céfotaxime sodique 1 g par fiole poudre pour solution injectable"
"9003817","cefotaxime sodium 2 g per vial powder for solution for injection","céfotaxime sodique 2 g par fiole poudre pour solution injectable"
"9012893","apremilast 10 mg oral tablet with apremilast 20 mg oral tablet with apremilast 30 mg oral tablet","apremilast 10 mg comprimé oral avec apremilast 20 mg comprimé oral avec apremilast 30 mg comprimé oral"
"9005619","apremilast 30 mg oral tablet","apremilast 30 mg comprimé oral"
"9005610","ibrutinib 140 mg oral capsule","ibrutinib 140 mg capsule orale"
"9006025","guaifenesin 600 mg modified-release oral tablet","guaïfénésine 600 mg comprimé oral à libération modifiée"
"9013467","obinutuzumab 1000 mg per 40 mL solution for injection vial","obinutuzumab 1000 mg par 40 mL solution injectable fiole"
"9005700","ruxolitinib (ruxolitinib phosphate) 10 mg oral tablet","ruxolitinib (phosphate de ruxolitinib) 10 mg comprimé oral"
"9005752","coagulation factor ii (human) 1520 unit per vial and coagulation factor ix (human) 1000 unit per vial and coagulation factor vii (human) 960 unit per vial and coagulation factor x (human) 1200 unit per vial and protein c 1240 unit per vial and protein s 1280 unit per vial NA","facteur II de coagulation (humain) 1520 unit per vial and facteur IX de coagulation (humain) 1000 unit per vial and facteur VII de coagulation (humain) 960 unit per vial and facteur X de coagulation (humain) 1200 unit per vial and protéine c 1240 unit per vial and protéine s 1280 unit per vial NA"
"9013484","oxaliplatin 200 mg per 40 mL solution for injection vial","oxaliplatine 200 mg par 40 mL solution injectable fiole"
"9013482","oxaliplatin 100 mg per 20 mL solution for injection vial","oxaliplatine 100 mg par 20 mL solution injectable fiole"
"9005671","siltuximab 100 mg per vial powder for solution for injection","siltuximab 100 mg par fiole poudre pour solution injectable"
"9005672","siltuximab 400 mg per vial powder for solution for injection","siltuximab 400 mg par fiole poudre pour solution injectable"
"9013623","turoctocog alfa 250 unit per vial powder for solution for injection with diluent solution syringe","turoctocog alfa 250 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013625","turoctocog alfa 500 unit per vial powder for solution for injection with diluent solution syringe","turoctocog alfa 500 unité par fiole poudre pour solution injectable avec solution diluante seringue"
