"drug_code","mp_code","mp_formal_name"
"97390","02483521","BELSOMRA (suvorexant 15 mg oral tablet) MERCK CANADA INC"
"2787","00319724","DEMO-CINEOL ENFANTS/CHILDREN (camphor 20 mg and eucalyptol 185 mg and guaiacol 90 mg and guaiacol carbonate 100 mg suppository) LABORATOIRES CONFAB INC"
"6645","00319716","DEMO-CINEOL ADULTES/ADULTS (camphor 40 mg and eucalyptol 370 mg and guaiacol 180 mg and guaiacol carbonate 200 mg suppository) LABORATOIRES CONFAB INC"
"9167","00755877","APO-PINDOL TAB 5MG (pindolol 5 mg oral tablet) APOTEX INC"
"18014","02122286","AFTERBURN (lidocaine hydrochloride 0.5 % cutaneous gel) TENDER CORPORATION"
"81124","02325896","PEPTO-BISMOL WITH INSTACOOL (bismuth subsalicylate 262 mg chewable tablet) PROCTER & GAMBLE INC"
"90845","02423758","MIDAZOLAM INJECTION (midazolam 5 mg per 5 mL solution for injection ampoule) PFIZER CANADA ULC"
"91136","02426803","TRAMADOL/ACET (acetaminophen 325 mg and tramadol hydrochloride 37.5 mg oral tablet) SANIS HEALTH INC"
"93126","02445999","DILTIAZEM CD (diltiazem hydrochloride 120 mg prolonged-release oral capsule) SIVEM PHARMACEUTICALS ULC"
"93127","02446006","DILTIAZEM CD (diltiazem hydrochloride 180 mg prolonged-release oral capsule) SIVEM PHARMACEUTICALS ULC"
"66851","02243010","DM EXPECTORANT (EXTRA STRENGTH) SYRUP (dextromethorphan hydrobromide 15 mg per 5 mL and guaifenesin 200 mg per 5 mL syrup) TRILLIUM HEALTH CARE PRODUCTS INC"
"73220","02248849","CORRECTOR 4 (hydroquinone 4 % cutaneous cream) VIVIER CANADA INCORPORATED"
"77059","02285061","TEVA-LISINOPRIL (TYPE P) (lisinopril 5 mg oral tablet) TEVA CANADA LIMITED"
"77060","02285088","TEVA-LISINOPRIL (TYPE P) (lisinopril 10 mg oral tablet) TEVA CANADA LIMITED"
"77655","02291177","CHAMPIX (varenicline (varenicline tartrate) 0.5 mg oral tablet) PFIZER CANADA ULC"
"77656","02291185","CHAMPIX (varenicline (varenicline tartrate) 1 mg oral tablet) PFIZER CANADA ULC"
"83608","02350890","MORPHINE SR (morphine sulfate 30 mg prolonged-release oral tablet) SANIS HEALTH INC"
"87549","77700560","ONDANSETRON INJECTION, USP WITHOUT PRESERVATIVES (ondansetron (ondansetron hydrochloride dihydrate) 8 mg per 4 mL solution for injection vial) MYLAN PHARMACEUTICALS ULC"
"87549","77700561","ONDANSETRON INJECTION, USP WITHOUT PRESERVATIVES (ondansetron (ondansetron hydrochloride dihydrate) 8 mg per 4 mL solution for injection ampoule) MYLAN PHARMACEUTICALS ULC"
"87549","77700562","ONDANSETRON INJECTION, USP WITHOUT PRESERVATIVES (ondansetron (ondansetron hydrochloride dihydrate) 4 mg per 2 mL solution for injection vial) MYLAN PHARMACEUTICALS ULC"
"6129","00596965","STATEX SUPPOSITORIES 20MG (morphine sulfate 20 mg suppository) PALADIN LABS INC."
"16635","02049481","NOVAHISTEX DH (hydrocodone bitartrate 5 mg per 5 mL and phenylephrine hydrochloride 20 mg per 5 mL syrup) SANOFI-AVENTIS CANADA INC"
"43416","02225158","SUPREFACT (buserelin (buserelin acetate) 100 mcg per actuation nasal spray) CHEPLAPHARM ARZNEIMITTEL GMBH"
"77061","02285096","TEVA-LISINOPRIL (TYPE P) (lisinopril 20 mg oral tablet) TEVA CANADA LIMITED"
"78360","02298309","CHAMPIX (varenicline (varenicline tartrate) 0.5 mg oral tablet with varenicline (varenicline tartrate) 1 mg oral tablet) PFIZER CANADA ULC"
"80442","02318946","POLYSPORIN POLY TO GO (benzalkonium chloride 0.13 % and pramoxine hydrochloride 1 % cutaneous spray) JOHNSON & JOHNSON INC"
"83451","02349191","ALPRAZOLAM (alprazolam 0.25 mg oral tablet) SANIS HEALTH INC"
"87552","02390051","ONDANSETRON INJECTION, USP WITH PRESERVATIVES (ondansetron (ondansetron hydrochloride dihydrate) 2 mg per mL solution for injection 20 mL vial) MYLAN PHARMACEUTICALS ULC"
"97496","02484676","SANDOZ EFAVIRENZ/EMTRICITABINE/TENOFOVIR (efavirenz 600 mg and emtricitabine 200 mg and tenofovir disoproxil fumarate 300 mg oral tablet) SANDOZ CANADA INCORPORATED"
"87549","77700559","ONDANSETRON INJECTION, USP WITHOUT PRESERVATIVES (ondansetron (ondansetron hydrochloride dihydrate) 4 mg per 2 mL solution for injection ampoule) MYLAN PHARMACEUTICALS ULC"
"19249","02163926","TYLENOL WITH CODEINE NO. 3 - TAB (acetaminophen 300 mg and caffeine 15 mg and codeine phosphate 30 mg oral tablet) JANSSEN INC"
"61220","02237860","OCTOSTIM SPRAY (desmopressin acetate 150 mcg per actuation nasal spray) FERRING INC"
"65131","02241491","DM-EXPECTORANT SYRUP (dextromethorphan hydrobromide 15 mg per 5 mL and guaifenesin 100 mg per 5 mL syrup) TRILLIUM HEALTH CARE PRODUCTS INC"
"72851","02248499","APO-QUINAPRIL (quinapril (quinapril hydrochloride) 5 mg oral tablet) APOTEX INC"
"73050","02248686","ACT ETIDRONATE (etidronate disodium 200 mg oral tablet) TEVA CANADA LIMITED"
"87431","02388790","LOSARTAN (losartan potassium 25 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
"91361","02429160","SANDOZ ALENDRONATE/CHOLECALCIFEROL (alendronic acid (alendronate sodium trihydrate) 70 mg and cholecalciferol 5600 unit oral tablet) SANDOZ CANADA INCORPORATED"
"92084","02436507","MEROPENEM FOR INJECTION USP (meropenem (meropenem trihydrate) 1 g per vial powder for solution for injection) STERIMAX INC"
"94364","02456656","CLEAR CELL MEDICATED ACNE LOTION (benzoyl peroxide 5 % lotion) IMAGE INTERNATIONAL MANUFACTURING LLC"
"95309","02464896","ADULT HONEY WORKS (dextromethorphan hydrobromide 5 mg per 5 mL syrup) LIFELAB HEALTH LLC"
"44","00050857","GENTIANE VIOLET LIQ TOP (gentian violet 1 % cutaneous solution) LABORATOIRE ATLAS INC"
"10169","00807788","BLEPHAMIDE (prednisolone acetate 0.2 % and sulfacetamide sodium 10 % ophthalmic drops) ALLERGAN INC"
"18290","02063905","MICROLAX MICRO ENEMA (sodium citrate 450 mg per 5 mL and sodium lauryl sulfoacetate 45 mg per 5 mL and sorbitol 3125 mg per 5 mL rectal solution) MCNEIL CONSUMER HEALTHCARE DIVISION OF JOHNSON & JOHNSON INC"
"51392","00639389","STATEX SUPPOSITORIES 30MG (morphine sulfate 30 mg suppository) PALADIN LABS INC."
"63235","02239753","PMS-DICLOFENAC K (diclofenac potassium 50 mg oral tablet) PHARMASCIENCE INC"
"65129","02241489","DM-DECONGESTANT-EXPECTORANT (EXTRA STRENGTH) SYRUP (dextromethorphan hydrobromide 15 mg per 5 mL and guaifenesin 200 mg per 5 mL and pseudoephedrine hydrochloride 30 mg per 5 mL syrup) TRILLIUM HEALTH CARE PRODUCTS INC"
"66724","02242892","EXPECTORANT (EXTRA STRENGTH) SYRUP (guaifenesin 200 mg per 5 mL syrup) TRILLIUM HEALTH CARE PRODUCTS INC"
"79728","02311739","CANESORAL COMBI (clotrimazole 1 % cutaneous cream with fluconazole 150 mg oral capsule) BAYER INC"
"80202","02316536","PRO-SOTALOL (sotalol hydrochloride 160 mg oral tablet) PRO DOC LIMITEE"
"80626","02320851","PMS-OMEPRAZOLE (omeprazole 20 mg gastro-resistant capsule) PHARMASCIENCE INC"
"83476","02349469","ULTRAM (tramadol hydrochloride 50 mg oral tablet) JANSSEN INC"
"87432","02388804","LOSARTAN (losartan potassium 50 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
"87433","02388812","LOSARTAN (losartan potassium 100 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
"87583","02390396","PROACTIV TREAT (benzoyl peroxide 2.5 % cutaneous gel) THE PROACTIV COMPANY, LLC"
"88255","02397617","ACT DONEPEZIL ODT (donepezil hydrochloride (donepezil hydrochloride monohydrate) 5 mg orodispersible tablet) TEVA CANADA LIMITED"
"88256","02397625","ACT DONEPEZIL ODT (donepezil hydrochloride (donepezil hydrochloride monohydrate) 10 mg orodispersible tablet) TEVA CANADA LIMITED"
"88332","02398370","PMS-GALANTAMINE ER (galantamine (galantamine hydrobromide) 8 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"88333","02398389","PMS-GALANTAMINE ER (galantamine (galantamine hydrobromide) 16 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"88334","02398397","PMS-GALANTAMINE ER (galantamine (galantamine hydrobromide) 24 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"88945","02404656","ACT MOXIFLOXACIN (moxifloxacin (moxifloxacin hydrochloride) 0.5 % ophthalmic drops) TEVA CANADA LIMITED"
"89839","02413760","FORMULA 3 (tolnaftate 1 % cutaneous solution) THE TETRA CORPORATION"
"91597","02431548","METHYLENE BLUE INJECTION USP (methylene blue 50 mg per 5 mL solution for injection ampoule) HIKMA CANADA LIMITED"
"94517","02458128","LIDOCAINE HYDROCHLORIDE TOPICAL SOLUTION USP (lidocaine hydrochloride 4 % cutaneous solution) TELIP, LLC, A SUBSIDIARY OF TELIGENT, INC."
"95310","02464918","KIDS HONEY WORKS (dextromethorphan hydrobromide 5 mg per 5 mL syrup) LIFELAB HEALTH LLC"
"96706","02476134","DICLOFENAC SODIUM SOLUTION (diclofenac sodium 1.5 % cutaneous solution) TELIP, LLC, A SUBSIDIARY OF TELIGENT, INC."
"1404","00180408","ALDACTAZIDE 25 (hydrochlorothiazide 25 mg and spironolactone 25 mg oral tablet) PFIZER CANADA ULC"
"5316","00594377","ALDACTAZIDE 50 (hydrochlorothiazide 50 mg and spironolactone 50 mg oral tablet) PFIZER CANADA ULC"
"6283","00618454","CHLORAX (chlordiazepoxide hydrochloride 5 mg and clidinium bromide 2.5 mg oral capsule) AA PHARMA INC"
"12196","01945149","CONDYLINE (podophyllotoxin 0.5 % cutaneous solution) SANOFI-AVENTIS CANADA INC"
"20258","02162512","SYNALAR (fluocinolone acetonide 0.025 % cutaneous ointment) BAUSCH HEALTH, CANADA INC."
"37358","02224577","COPHYLAC (normethadone hydrochloride 10 mg per mL and p-hydroxyephedrine hydrochloride 20 mg per mL oral drops) BAUSCH HEALTH, CANADA INC."
"43392","02223775","NORPROLAC (quinagolide (quinagolide hydrochloride) 0.15 mg oral tablet) FERRING INC"
"49424","02230466","HEMORRHOIDAL RELIEF OINTMENT (phenylephrine hydrochloride 0.25 % cutaneous ointment) PERRIGO INTERNATIONAL"
"50960","02231593","DURATOCIN (carbetocin 100 mcg per 1 mL solution for injection ampoule) FERRING INC"
"64134","02240562","MEDICAMENT POUR LES SINUS, REGULIER (acetaminophen 325 mg and pseudoephedrine hydrochloride 30 mg oral tablet) LABORATOIRE RIVA INC."
"66197","02242473","ATRIDOX (doxycycline (doxycycline hyclate) 8.8 % periodontal gel) DEN-MAT HOLDINGS, LLC"
"68893","02244895","IMURAN (azathioprine (azathioprine sodium) 50 mg per vial powder for solution for injection) ASPEN PHARMACARE CANADA INC."
"74760","02262215","BURN RELIEF GEL WITH LIDOCAINE (lidocaine hydrochloride 0.72 % cutaneous gel) PRIME ENTERPRISES INC"
"75465","02269279","PMS-SIMVASTATIN (simvastatin 20 mg oral tablet) PHARMASCIENCE INC"
"75466","02269287","PMS-SIMVASTATIN (simvastatin 40 mg oral tablet) PHARMASCIENCE INC"
"77113","02285622","RAN-CITALO (citalopram (citalopram hydrobromide) 20 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"77120","02285703","DENOREX EXTRA STRENGTH MEDICATED SHAMPOO (chloroxylenol 0.5 % and coal tar 2.4 % and menthol 1.5 % shampoo) NEOTERIC COSMETICS INC."
"77121","02285711","DENOREX EXTRA STRENGTH MEDICATED SHAMPOO WITH CONDITIONERS (chloroxylenol 0.5 % and coal tar 2.4 % and menthol 1.5 % shampoo) NEOTERIC COSMETICS INC."
"79269","02307014","BUCKLEY'S NIGHTTIME COLD AND SINUS (acetaminophen 325 mg and dextromethorphan hydrobromide 15 mg and doxylamine succinate 6.25 mg and pseudoephedrine hydrochloride 30 mg oral capsule) THE BUCKLEY'S COMPANY"
"79759","02312077","PRO-PIOGLITAZONE (pioglitazone (pioglitazone hydrochloride) 45 mg oral tablet) PRO DOC LIMITEE"
"79945","02313936","APO-QUETIAPINE (quetiapine (quetiapine fumarate) 200 mg oral tablet) APOTEX INC"
"80455","02319063","RAN-GABAPENTIN (gabapentin 300 mg oral capsule) RANBAXY PHARMACEUTICALS CANADA INC."
"80709","02321696","LUBRICANT EYE DROPS/ ARTIFICIAL TEARS (glycerin 0.3 % and propylene glycol 1 % ophthalmic drops) BAUSCH & LOMB INC"
"84686","02361817","BYETTA (exenatide 10 mcg per actuation solution for injection pre-filled pen) ASTRAZENECA CANADA INC"
"85353","02368552","JAMP-RISEDRONATE (risedronate sodium (risedronate sodium hemipentahydrate) 35 mg oral tablet) JAMP PHARMA CORPORATION"
"85406","02369117","AG-RISPERIDONE (risperidone 2 mg oral tablet) ANGITA PHARMA INC."
"85407","02369125","AG-RISPERIDONE (risperidone 3 mg oral tablet) ANGITA PHARMA INC."
"85692","02371790","MAR-RISPERIDONE (risperidone 2 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"87001","02384272","GUM PAROEX (chlorhexidine gluconate 0.12 % mouthwash) SUNSTAR AMERICAS INC"
"89877","02414104","RAN-OLANZAPINE ODT (olanzapine 10 mg orodispersible tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"90281","02418231","JAMP-IRBESARTAN AND HYDROCHLOROTHIAZIDE (hydrochlorothiazide 12.5 mg and irbesartan 300 mg oral tablet) JAMP PHARMA CORPORATION"
"90282","02418258","JAMP-IRBESARTAN AND HYDROCHLOROTHIAZIDE (hydrochlorothiazide 25 mg and irbesartan 300 mg oral tablet) JAMP PHARMA CORPORATION"
"92046","02436132","VISINE FOR DRY EYE EYE REVIVAL (glycerin 0.2 % and hypromellose 0.2 % ophthalmic drops) JOHNSON & JOHNSON INC"
"92189","02437562","CLEAR CELL MEDICATED ACNE FACIAL SCRUB (benzoyl peroxide 3 % cutaneous solution) IMAGE INTERNATIONAL MANUFACTURING LLC"
"92583","02441454","JAMP-VALACYCLOVIR (valacyclovir (valacyclovir hydrochloride) 500 mg oral tablet) JAMP PHARMA CORPORATION"
"93240","02446855","HEMORRHOIDAL SUPPOSITORIES (cocoa butter 88.44 % and phenylephrine hydrochloride 0.25 % suppository) H.J. SUTTON INDUSTRIES LTD."
"93620","02450186","BIO-GABAPENTIN (gabapentin 600 mg oral tablet) BIOMED PHARMA"
"93621","02450194","BIO-GABAPENTIN (gabapentin 800 mg oral tablet) BIOMED PHARMA"
"93681","02450666","FRAXIPARINE FORTE (nadroparin calcium 15200 unit per 0.8 mL solution for injection syringe) ASPEN PHARMACARE CANADA INC."
"93853","02452103","RAN-TADALAFIL (tadalafil 10 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"94007","02453517","DIARRHEA RELIEF (loperamide hydrochloride 2 mg oral tablet) LABORATOIRE RIVA INC."
"96424","02474239","ZORCAINE (articaine hydrochloride 40 mg per mL and epinephrine (epinephrine bitartrate) 0.01 mg per mL solution for injection 1.7 mL cartridge) SEPTODONT"
"96493","02474743","MAR-FINGOLIMOD (fingolimod (fingolimod hydrochloride) 0.5 mg oral capsule) MARCAN PHARMACEUTICALS INC"
"96813","02477912","AG-GABAPENTIN (gabapentin 100 mg oral capsule) ANGITA PHARMA INC."
"96974","02479036","SMOOTH AND SILKY LISSE ET SOYEUX DANDRUFF PYRITHIONE ZINC SHAMPOO (pyrithione zinc 1 % shampoo) APOLLO HEALTH AND BEAUTY CARE"
"97235","02481871","AG-ALLOPURINOL (allopurinol 200 mg oral tablet) ANGITA PHARMA INC."
"97236","02481898","AG-ALLOPURINOL (allopurinol 300 mg oral tablet) ANGITA PHARMA INC."
"97321","02482800","M-ZOPICLONE (zopiclone 3.75 mg oral tablet) MANTRA PHARMA INC"
"97369","02483254","PRIVA-PERINDOPRIL ERBUMINE (perindopril erbumine 8 mg oral tablet) NORA PHARMA INC"
"97797","02487810","MAR-LACOSAMIDE (lacosamide 100 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"97799","02487837","MAR-LACOSAMIDE (lacosamide 200 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"99346","02504006","OSELTAMIVIR PHOSPHATE CAPSULES (oseltamivir (oseltamivir phosphate) 30 mg oral capsule) STRIDES PHARMA CANADA INC"
"68347","77700928","PROPOFOL INJECTION (propofol 1000 mg per 100 mL emulsion for injection vial) BAXTER CORPORATION"
"816","00177016","VALISONE-G (betamethasone (betamethasone valerate) 0.1 % and gentamicin (gentamicin sulfate) 0.1 % cutaneous cream) BAUSCH HEALTH, CANADA INC."
"1285","00232351","VALISONE-G (betamethasone (betamethasone valerate) 0.1 % and gentamicin (gentamicin sulfate) 0.1 % cutaneous ointment) BAUSCH HEALTH, CANADA INC."
"1398","00030783","DEPO-TESTOSTERONE INJ 100MG/ML (testosterone cypionate 1000 mg per 10 mL solution for injection vial) PFIZER CANADA ULC"
"2197","00344508","TARGEL (coal tar 10 % cutaneous gel) ODAN LABORATORIES LTD"
"2386","00353027","LOESTRIN 1.5/30 (ethinyl estradiol 30 mcg and norethindrone acetate 1.5 mg oral tablet with lactose oral tablet) ALLERGAN INC"
"2481","00363812","BUSCOPAN (scopolamine butylbromide 10 mg oral tablet) SANOFI CONSUMER HEALTH INC"
"2483","00363839","BUSCOPAN (scopolamine butylbromide 20 mg per 1 mL solution for injection ampoule) SANOFI CONSUMER HEALTH INC"
"10975","00765104","PMS-DOCUSATE SODIUM (docusate sodium 200 mg oral capsule) PHARMASCIENCE INC"
"19089","02179709","LOZIDE (indapamide 1.25 mg oral tablet) SERVIER CANADA INC"
"19098","02155990","ADALAT XL - SRT 60MG (nifedipine 60 mg prolonged-release oral tablet) BAYER INC"
"26561","02029529","SOFLAX (docusate sodium 200 mg oral capsule) PHARMASCIENCE INC"
"48226","02229868","HYOSCINE BUTYLBROMIDE INJECTION SANDOZ STANDARD (scopolamine butylbromide 20 mg per 1 mL solution for injection vial) SANDOZ CANADA INCORPORATED"
"63628","02240114","FRAXIPARINE FORTE (nadroparin calcium 19000 unit per 1 mL solution for injection syringe) ASPEN PHARMACARE CANADA INC."
"64135","02240563","MEDICAMENT POUR LES SINUS, EXTRA-FORT (acetaminophen 500 mg and pseudoephedrine hydrochloride 30 mg oral tablet) LABORATOIRE RIVA INC."
"70667","02246492","PROVOCHOLINE (methacholine chloride 160 mg per vial powder for nebulizer solution) METHAPHARM INC"
"73535","02250535","PENLAC (ciclopirox 8 % cutaneous solution) BAUSCH HEALTH, CANADA INC."
"75330","02267918","TARO-ZOPICLONE (zopiclone 5 mg oral tablet) SUN PHARMA CANADA INC"
"75463","02269252","PMS-SIMVASTATIN (simvastatin 5 mg oral tablet) PHARMASCIENCE INC"
"75467","02269295","PMS-SIMVASTATIN (simvastatin 80 mg oral tablet) PHARMASCIENCE INC"
"75770","02272172","RIVA-SOTALOL (sotalol hydrochloride 160 mg oral tablet) LABORATOIRE RIVA INC."
"76678","02281112","ALTACE (ramipril 15 mg oral capsule) BAUSCH HEALTH, CANADA INC."
"77958","02294230","RAN-LISINOPRIL (lisinopril (lisinopril dihydrate) 5 mg oral tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"83695","02351692","TARO-IMIPENEM-CILASTATIN (cilastatin (cilastatin sodium) 250 mg per vial and imipenem 250 mg per vial powder for solution for injection) SUN PHARMA CANADA INC"
"83827","02353040","ROPINIROLE (ropinirole (ropinirole hydrochloride) 0.25 mg oral tablet) SANIS HEALTH INC"
"83828","02353059","ROPINIROLE (ropinirole (ropinirole hydrochloride) 1 mg oral tablet) SANIS HEALTH INC"
"85403","02369087","AG-RISPERIDONE (risperidone 0.5 mg oral tablet) ANGITA PHARMA INC."
"85404","02369095","AG-RISPERIDONE (risperidone 1 mg oral tablet) ANGITA PHARMA INC."
"85408","02369133","AG-RISPERIDONE (risperidone 4 mg oral tablet) ANGITA PHARMA INC."
"85448","02369559","COLD + SINUS NIGHTTIME (chlorpheniramine maleate 2 mg and ibuprofen 200 mg and pseudoephedrine hydrochloride 30 mg oral tablet) VITA HEALTH PRODUCTS INC"
"85693","02371804","MAR-RISPERIDONE (risperidone 3 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"86618","02380374","JAMP-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) JAMP PHARMA CORPORATION"
"87088","02385244","COUGH, COLD & FLU (acetaminophen 650 mg and dextromethorphan hydrobromide 30 mg and pseudoephedrine hydrochloride 60 mg oral tablet with acetaminophen 650 mg and diphenhydramine hydrochloride 50 mg and pseudoephedrine hydrochloride 60 mg oral tablet) VITA HEALTH PRODUCTS INC"
"88210","02397102","TARO-QUETIAPINE (quetiapine (quetiapine fumarate) 100 mg oral tablet) SUN PHARMA CANADA INC"
"88211","02397110","TARO-QUETIAPINE (quetiapine (quetiapine fumarate) 200 mg oral tablet) SUN PHARMA CANADA INC"
"88212","02397129","TARO-QUETIAPINE (quetiapine (quetiapine fumarate) 300 mg oral tablet) SUN PHARMA CANADA INC"
"88238","02397420","MENSTRUAL COMPLETE (acetaminophen 500 mg and caffeine 60 mg and pyrilamine maleate 15 mg oral tablet) TANTA PHARMACEUTICALS INC"
"89291","02408163","FIBRISTAL (ulipristal acetate 5 mg oral tablet) ALLERGAN INC"
"89700","02412373","TARO-CELECOXIB (celecoxib 100 mg oral capsule) SUN PHARMA CANADA INC"
"89701","02412381","TARO-CELECOXIB (celecoxib 200 mg oral capsule) SUN PHARMA CANADA INC"
"89878","02414112","RAN-OLANZAPINE ODT (olanzapine 15 mg orodispersible tablet) RANBAXY PHARMACEUTICALS CANADA INC."
"90277","02418193","JAMP-IRBESARTAN (irbesartan 75 mg oral tablet) JAMP PHARMA CORPORATION"
"90278","02418207","JAMP-IRBESARTAN (irbesartan 150 mg oral tablet) JAMP PHARMA CORPORATION"
"90279","02418215","JAMP-IRBESARTAN (irbesartan 300 mg oral tablet) JAMP PHARMA CORPORATION"
"90280","02418223","JAMP-IRBESARTAN AND HYDROCHLOROTHIAZIDE (hydrochlorothiazide 12.5 mg and irbesartan 150 mg oral tablet) JAMP PHARMA CORPORATION"
"90415","02419521","MINT-ZOLMITRIPTAN (zolmitriptan 2.5 mg oral tablet) MINT PHARMACEUTICALS INC"
